Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
237_9385,237.0,9385.0,9620.0,19.5153,18.8194,5.0,30.0,9.2,-68.0,22.0,53.39,3.1610099999999997,0.316355,123.0,124.0,1.79545,0.6533329999999999,-2.7906400000000002,26.9604,45.5466,3.0,2.0,5.0
133_6353,133.0,6353.0,6551.0,16.7599,16.7806,5.0,41.0,41.96,-69.0,47.0,7.88,2.50525,0.399162,124.0,109.0,1.53061,1.13725,-7.414289999999999,342.421,325.58799999999997,3.0,2.0,7.0
524_9207,524.0,9207.0,9923.0,20.0751,19.3521,5.0,9.0,29.5,-69.0,38.0,43.82,2.62404,0.381092,113.0,111.0,2.76667,1.22,-5.60572,19.5816,30.5404,3.0,2.0,5.0
237_663,237.0,663.0,644.0,19.9599,19.178,5.0,31.0,54.21,-68.0,13.0,20.39,1.05749,0.945635,123.0,123.0,1.27778,1.6170200000000001,-1.19244,16.9514,36.0684,3.0,1.0,5.0
490_10399,490.0,10399.0,10792.0,16.6908,15.9183,5.0,11.0,50.28,-68.0,30.0,58.71,19.5077,0.0512618,118.0,120.0,2.10526,1.18182,-10.4522,400.13599999999997,690.8960000000001,2.0,2.0,6.0
261_9570,261.0,9570.0,11211.0,16.4273,15.707,5.0,28.0,28.03,-67.0,36.0,22.02,12.939,0.0772857,123.0,125.0,0.618421,1.8409099999999998,-2.97467,415.829,875.557,3.0,0.0,13.0
654_10419,654.0,10419.0,10017.0,19.6163,18.4836,5.0,0.0,7.69,-67.0,40.0,1.77,41.8327,0.0239047,118.0,114.0,1.40816,0.407407,-0.732413,23.3049,61.3457,2.0,0.0,4.0
739_5202,739.0,5202.0,4773.0,19.3463,18.5117,4.0,53.0,39.41,-67.0,43.0,59.97,3.34531,0.298926,115.0,114.0,1.61364,1.4782600000000001,-0.128658,29.9799,64.0509,3.0,0.0,6.0
513_873,513.0,873.0,836.0,17.1276,16.7768,5.0,11.0,29.61,-67.0,28.0,51.1,1.4555799999999999,0.6870109999999999,118.0,120.0,3.06897,1.44898,-2.41604,244.801,314.025,3.0,1.0,4.0
222_9111,222.0,9111.0,9403.0,19.0628,18.5275,5.0,34.0,37.13,-70.0,47.0,27.12,2.05593,0.48639799999999994,124.0,123.0,1.25455,0.9523809999999999,-2.50929,38.9111,61.6858,3.0,1.0,5.0
229_3524,229.0,3524.0,3498.0,16.8096,16.1881,5.0,30.0,18.87,-66.0,40.0,23.12,4.0572099999999995,0.246475,123.0,124.0,3.55556,1.0327899999999999,-0.504729,355.01599999999996,538.034,2.0,0.0,1.0
382_7878,382.0,7878.0,8634.0,19.0288,18.4138,5.0,20.0,54.8,-69.0,17.0,30.61,1.05685,0.9462079999999999,121.0,123.0,2.9032299999999998,1.5625,-5.28054,48.681000000000004,74.5388,3.0,1.0,2.0
356_9926,356.0,9926.0,11049.0,18.6377,17.5915,5.0,22.0,5.77,-69.0,40.0,24.74,4.8365,0.206761,124.0,119.0,1.48,1.7674400000000001,-7.50259,60.661,157.502,2.0,1.0,4.0
97_8160,97.0,8160.0,7767.0,19.4989,18.9683,5.0,41.0,32.22,-68.0,19.0,39.5,0.512907,1.94967,121.0,115.0,4.04167,1.7381,-10.4397,33.3851,44.6889,3.0,2.0,1.0
307_9454,307.0,9454.0,9753.0,19.8982,19.1705,5.0,27.0,23.12,-71.0,0.0,28.31,2.0357,0.49123199999999995,123.0,124.0,2.72727,2.35135,-5.94016,23.3499,39.0957,3.0,2.0,4.0
583_923,583.0,923.0,960.0,19.9552,19.2002,5.0,5.0,39.97,-70.0,6.0,49.83,4.15597,0.24061799999999997,117.0,117.0,1.12727,0.44444399999999995,-4.74116,16.9737,30.1056,3.0,1.0,7.0
565_9681,565.0,9681.0,9130.0,19.8483,19.3632,5.0,6.0,48.61,-66.0,44.0,45.72,3.14964,0.317497,118.0,120.0,1.14545,0.6,-4.3757,18.2049,27.1769,3.0,1.0,6.0
686_6670,686.0,6670.0,6639.0,17.6325,17.1667,4.0,58.0,35.92,-68.0,27.0,4.21,3.70569,0.269855,117.0,108.0,1.20755,0.8,-1.7684400000000002,143.64600000000002,206.495,3.0,1.0,8.0
579_3023,579.0,3023.0,3251.0,16.1037,15.4015,5.0,5.0,28.32,-69.0,21.0,50.74,5.43691,0.183928,119.0,119.0,2.4,1.47917,-3.1187099999999996,678.505,1146.58,3.0,2.0,7.0
698_2326,698.0,2326.0,2129.0,19.6132,19.2625,4.0,55.0,15.45,-70.0,42.0,2.23,1.27211,0.786096,113.0,105.0,1.35417,0.6153850000000001,0.041471100000000004,23.3749,30.6063,3.0,1.0,2.0
546_649,546.0,649.0,6737.0,19.3949,18.5207,5.0,9.0,2.25,-68.0,28.0,18.74,1.0556299999999998,0.9473020000000001,117.0,120.0,2.65625,1.0,-6.3175300000000005,33.911,62.43600000000001,3.0,2.0,2.0
215_9854,215.0,9854.0,10933.0,19.8555,18.4147,5.0,33.0,13.17,-69.0,31.0,33.97,3.14045,0.31842600000000004,122.0,124.0,1.0,3.96,-1.9497200000000001,18.3153,81.5545,3.0,1.0,7.0
126_6435,126.0,6435.0,6234.0,19.1295,18.9755,5.0,40.0,22.51,-68.0,29.0,9.81,3.26953,0.305854,123.0,120.0,1.9285700000000001,2.15789,-6.6131,41.2329,44.192,3.0,2.0,6.0
601_9155,601.0,9155.0,9317.0,18.6317,17.6983,5.0,4.0,7.2,-68.0,17.0,35.89,2.62437,0.381044,119.0,120.0,3.25,1.44898,-4.693890000000001,63.1365,136.33100000000002,3.0,2.0,5.0
250_3106,250.0,3106.0,3182.0,13.0972,14.6836,5.0,32.0,16.67,-70.0,45.0,8.25,0.996323,1.00369,123.0,125.0,3.24138,0.453488,-1.30292,10828.3,2020.69,3.0,1.0,3.0
307_10296,307.0,10296.0,10614.0,17.6293,16.9932,5.0,27.0,1.31,-71.0,0.0,21.21,4.265280000000001,0.23445100000000002,123.0,125.0,2.61765,1.40385,-5.5255,155.73,262.178,3.0,2.0,6.0
284_6640,284.0,6640.0,6655.0,19.3015,18.9179,5.0,27.0,12.34,-66.0,40.0,5.29,1.10746,0.902967,120.0,122.0,2.52941,1.2181799999999998,-9.84,34.4739,44.1286,3.0,2.0,2.0
688_11970,688.0,11970.0,12243.0,16.9726,16.363,4.0,56.0,20.95,-68.0,47.0,35.42,7.8519,0.127358,118.0,113.0,3.72,1.825,-6.4364,320.487,479.45099999999996,2.0,1.0,4.0
696_9177,696.0,9177.0,9082.0,19.1307,18.7102,4.0,55.0,3.2,-70.0,19.0,51.65,3.37814,0.296021,117.0,114.0,2.0,0.965517,-2.9289,37.0642,51.776,3.0,2.0,6.0
272_396,272.0,396.0,447.0,17.7275,15.5239,5.0,30.0,28.7,-69.0,38.0,17.04,1.9914900000000002,0.502137,123.0,125.0,0.892308,0.9841270000000001,0.346994,128.035,972.9110000000001,3.0,0.0,2.0
103_4152,103.0,4152.0,4626.0,19.7152,18.8863,5.0,42.0,8.11,-69.0,23.0,15.45,1.5368600000000001,0.6506770000000001,124.0,120.0,1.69565,1.0339,-4.54603,23.4288,43.677,3.0,2.0,3.0
275_7174,275.0,7174.0,7602.0,17.5128,14.9302,5.0,30.0,26.04,-70.0,15.0,6.61,552.632,0.00180952,122.0,125.0,1.30189,1.08333,-17.6935,166.993,1756.4,4.0,2.0,3.0
546_4703,546.0,4703.0,4909.0,20.465999999999998,19.2493,5.0,7.0,34.25,-68.0,24.0,9.64,12.8283,0.0779527,106.0,113.0,2.78571,1.13208,-2.48274,13.8807,32.7041,2.0,0.0,7.0
681_7369,681.0,7369.0,6900.0,17.6431,16.4083,4.0,59.0,11.59,-67.0,29.0,4.71,0.68798,1.45353,118.0,113.0,0.573333,0.6617649999999999,-6.8163800000000005,134.285,422.51,3.0,2.0,5.0
329_1434,329.0,1434.0,1557.0,13.3181,13.5202,5.0,25.0,40.47,-69.0,50.0,13.73,5.37498,0.186047,124.0,120.0,1.43137,1.14286,-2.8404700000000003,7705.55,6342.85,3.0,1.0,6.0
388_12451,388.0,12451.0,12601.0,18.2876,17.0198,5.0,21.0,23.15,-70.0,31.0,15.58,5.21482,0.191761,113.0,110.0,1.40426,1.15686,-1.69333,78.6655,252.25400000000002,3.0,1.0,7.0
260_9222,260.0,9222.0,9538.0,14.8081,14.6143,5.0,28.0,3.15,-67.0,25.0,25.58,2.9868,0.334806,123.0,116.0,0.9523809999999999,1.57778,-5.38673,1885.79,2495.46,3.0,0.0,3.0
270_2736,270.0,2736.0,2956.0,19.3761,18.046,5.0,29.0,24.01,-69.0,11.0,49.06,3.68974,0.271022,123.0,125.0,1.5625,0.953125,-2.4813400000000003,29.7042,95.4908,3.0,1.0,7.0
588_1030,588.0,1030.0,1276.0,19.5678,18.6086,5.0,4.0,46.09,-71.0,5.0,23.12,1.54313,0.648034,105.0,89.0,2.62069,1.47222,-4.53181,28.5425,60.4858,3.0,2.0,3.0
752_2683,752.0,2683.0,2419.0,16.8837,16.9244,4.0,51.0,11.24,-70.0,15.0,29.3,8.66869,0.11535799999999999,116.0,114.0,0.303371,0.266667,-1.7374900000000002,264.561,254.85,1.0,0.0,5.0
203_2913,203.0,2913.0,3068.0,17.9319,18.2415,5.0,32.0,32.72,-67.0,5.0,58.43,1.7085599999999999,0.585288,124.0,124.0,1.2142899999999999,0.9682540000000001,-3.4879800000000003,108.47,79.7696,3.0,0.0,4.0
754_6103,754.0,6103.0,839.0,18.0233,17.211,4.0,51.0,7.16,-70.0,40.0,5.34,2.67945,0.373211,115.0,114.0,2.19444,1.15094,-0.69687,106.215,209.637,3.0,2.0,3.0
295_915,295.0,915.0,823.0,19.3925,18.8116,5.0,27.0,45.74,-68.0,39.0,37.64,1.33746,0.747686,122.0,125.0,2.4857099999999996,0.9841270000000001,-9.076139999999999,32.6972,46.68899999999999,3.0,2.0,2.0
190_5650,190.0,5650.0,6199.0,15.2278,15.1568,5.0,35.0,20.53,-69.0,59.0,10.14,8.432,0.11859600000000001,124.0,120.0,1.2963,0.643836,-5.62285,1321.16,1350.88,2.0,2.0,3.0
608_4230,608.0,4230.0,4509.0,19.6712,19.1495,5.0,2.0,42.88,-69.0,33.0,43.79,1.7505099999999998,0.5712619999999999,118.0,116.0,0.934426,0.705882,-1.8182599999999998,21.7104,33.7471,3.0,1.0,5.0
272_317,272.0,317.0,366.0,14.2527,14.8329,5.0,30.0,28.48,-69.0,33.0,4.14,1.4991700000000001,0.667036,123.0,125.0,3.1,1.08333,-0.779795,3444.87,1853.93,3.0,0.0,3.0
500_3575,500.0,3575.0,3672.0,19.7778,19.0733,5.0,11.0,19.95,-70.0,20.0,24.36,0.537395,1.86083,117.0,119.0,2.1621599999999996,1.9024400000000001,-5.90874,22.9682,40.1911,3.0,2.0,1.0
743_6633,743.0,6633.0,724.0,19.0625,18.2969,4.0,54.0,10.58,-68.0,33.0,26.3,1.50298,0.665345,117.0,116.0,2.77419,2.1351400000000003,-12.4029,45.4301,82.1726,2.0,2.0,1.0
609_3762,609.0,3762.0,3933.0,19.8426,19.4243,5.0,2.0,42.72,-69.0,43.0,46.68,1.47402,0.678417,120.0,116.0,0.8461540000000001,0.7313430000000001,-1.76823,18.1739,26.3136,3.0,1.0,5.0
355_6184,355.0,6184.0,6762.0,16.6571,15.3993,5.0,23.0,43.55,-69.0,32.0,6.97,99.7625,0.0100238,124.0,120.0,1.1379299999999999,0.621622,-13.2089,380.036,1055.03,2.0,2.0,4.0
293_1389,293.0,1389.0,1344.0,19.7481,19.0725,5.0,27.0,28.54,-68.0,14.0,16.83,1.8896099999999998,0.5292100000000001,123.0,123.0,1.86047,1.27778,-10.7122,22.9289,38.1497,3.0,1.0,4.0
312_5056,312.0,5056.0,4839.0,19.1217,18.4302,5.0,23.0,56.01,-66.0,30.0,17.56,0.818448,1.2218200000000001,123.0,125.0,1.46,2.125,-0.174478,36.5195,69.07600000000001,3.0,1.0,4.0
271_7123,271.0,7123.0,7786.0,19.1111,18.5741,5.0,29.0,59.86,-69.0,32.0,38.9,1.8144200000000001,0.55114,123.0,125.0,3.1,1.55102,-5.17495,42.074,61.4119,3.0,1.0,4.0
286_7842,286.0,7842.0,7664.0,18.1269,18.3257,5.0,26.0,50.14,-67.0,1.0,15.32,6.89088,0.145119,123.0,122.0,0.464286,1.54167,-0.586742,86.7881,75.9965,1.0,0.0,1.0
503_71,503.0,71.0,110.0,19.7794,19.4269,5.0,12.0,22.6,-70.0,54.0,51.82,2.4239900000000003,0.41254300000000005,117.0,116.0,0.983051,0.6811590000000001,-3.27768,19.3286,25.8632,3.0,1.0,8.0
546_7109,546.0,7109.0,7527.0,19.3086,18.8404,5.0,8.0,44.99,-68.0,32.0,14.27,4.76031,0.21006999999999998,117.0,117.0,0.426829,0.857143,-4.1789,27.9615,45.7224,1.0,1.0,5.0
279_4809,279.0,4809.0,4919.0,17.9716,15.4827,5.0,29.0,13.95,-70.0,55.0,9.68,251.497,0.00397619,123.0,125.0,2.23684,3.31034,-12.9527,120.04899999999999,1210.08,4.0,2.0,2.0
252_2625,252.0,2625.0,2655.0,19.7232,18.5921,5.0,32.0,29.01,-71.0,5.0,53.11,2.38829,0.41871,109.0,99.0,1.725,1.25,-1.02425,21.9938,59.6643,3.0,1.0,4.0
632_10535,632.0,10535.0,11075.0,18.9832,18.7985,5.0,1.0,3.16,-68.0,50.0,41.6,0.548654,1.82264,119.0,117.0,2.4,1.925,-9.33216,48.333999999999996,52.2694,3.0,2.0,1.0
302_2347,302.0,2347.0,2400.0,15.116,14.6493,5.0,27.0,36.91,-69.0,56.0,27.09,22.2576,0.0449285,123.0,100.0,2.15385,0.612903,-10.29,1630.91,2145.94,2.0,2.0,6.0
656_11515,656.0,11515.0,11472.0,18.4523,18.6382,4.0,59.0,19.42,-68.0,6.0,2.3,1.89772,0.526948,118.0,114.0,0.421687,0.357143,-0.377929,62.847,52.4283,1.0,0.0,2.0
152_8176,152.0,8176.0,7732.0,19.1942,18.4363,5.0,37.0,15.22,-68.0,7.0,33.4,1.02803,0.972734,123.0,122.0,2.61765,1.2181799999999998,-8.544780000000001,38.2162,67.6901,3.0,2.0,2.0
717_4032,717.0,4032.0,4090.0,17.1659,16.1434,4.0,54.0,54.58,-68.0,51.0,43.77,4.48194,0.22311799999999998,116.0,114.0,3.4615400000000003,1.28,-8.77075,259.961,573.865,2.0,2.0,2.0
219_5960,219.0,5960.0,6304.0,15.0329,15.003,5.0,35.0,25.01,-70.0,15.0,16.07,9.538910000000001,0.104834,124.0,124.0,1.88372,1.2142899999999999,-12.9316,1801.16,1605.73,2.0,3.0,2.0
611_2736,611.0,2736.0,2773.0,19.0525,18.159000000000002,5.0,2.0,46.82,-70.0,4.0,56.36,1.4354799999999999,0.696631,116.0,119.0,1.5217399999999999,0.75,-0.18041,38.7557,86.7881,3.0,1.0,4.0
132_3639,132.0,3639.0,4151.0,18.2433,15.8907,5.0,40.0,5.18,-69.0,34.0,29.03,3.9825800000000005,0.251094,123.0,123.0,0.9523809999999999,1.36538,-2.0556200000000002,79.7393,737.8389999999999,1.0,0.0,2.0
614_6733,614.0,6733.0,6808.0,19.5506,19.0551,5.0,2.0,42.57,-70.0,48.0,44.91,2.91528,0.34302,118.0,118.0,1.95,1.2692299999999999,-5.17439,26.5701,39.1517,3.0,2.0,5.0
268_787,268.0,787.0,783.0,19.9447,19.2398,5.0,30.0,0.22,-68.0,47.0,21.48,1.7714,0.564525,123.0,124.0,2.32432,1.06667,-7.7888,18.9502,32.1977,3.0,2.0,3.0
699_2938,699.0,2938.0,2695.0,20.0007,19.2371,4.0,54.0,50.94,-70.0,50.0,25.64,2.8258400000000004,0.353877,109.0,103.0,1.6585400000000001,0.907407,-2.1179200000000002,18.2705,32.3215,3.0,1.0,5.0
306_2778,306.0,2778.0,2827.0,19.3175,18.5443,5.0,27.0,47.7,-70.0,44.0,13.9,14.2036,0.0704047,123.0,125.0,1.79545,1.1186399999999999,-3.8556199999999996,31.4412,63.0093,2.0,1.0,6.0
219_6445,219.0,6445.0,12670.0,18.8452,17.8064,5.0,35.0,14.8,-70.0,17.0,41.87,1.27227,0.7859970000000001,123.0,115.0,2.0,1.09091,-2.75692,50.1144,123.286,3.0,2.0,3.0
268_8087,268.0,8087.0,8807.0,17.7704,15.3356,5.0,29.0,15.31,-68.0,53.0,36.3,2.00184,0.49954,123.0,125.0,0.782609,0.6233770000000001,-7.25603,123.10700000000001,1138.6,3.0,0.0,2.0
269_4824,269.0,4824.0,5275.0,19.2957,18.5117,5.0,28.0,26.94,-69.0,3.0,44.34,2.47047,0.404781,123.0,125.0,1.4117600000000001,1.31481,-2.28202,31.8586,64.8656,3.0,1.0,4.0
249_942,249.0,942.0,1025.0,17.1604,15.3681,5.0,32.0,59.09,-70.0,34.0,13.85,358.975,0.00278571,123.0,123.0,1.73333,0.708333,-15.4503,259.406,1099.33,4.0,3.0,3.0
618_4716,618.0,4716.0,4591.0,19.2563,19.0007,5.0,3.0,9.2,-66.0,6.0,45.45,0.48283100000000007,2.07112,113.0,114.0,2.76667,1.85,-11.7666,38.6584,43.3797,3.0,2.0,1.0
246_6128,246.0,6128.0,6723.0,18.3905,16.3994,5.0,32.0,51.62,-70.0,2.0,56.35,0.905224,1.1047,122.0,124.0,0.768116,0.55,-5.8467199999999995,68.917,411.838,3.0,1.0,7.0
93_9101,93.0,9101.0,8956.0,19.6246,19.3558,5.0,40.0,38.3,-67.0,31.0,32.69,0.9931909999999999,1.00686,122.0,117.0,0.794118,1.05263,-0.718353,22.2987,29.9497,3.0,0.0,5.0
251_2586,251.0,2586.0,2586.0,19.7274,18.8695,5.0,32.0,29.42,-70.0,53.0,45.03,1.14281,0.875036,123.0,122.0,1.73333,1.54167,-6.4105,22.3744,48.5077,3.0,2.0,2.0
579_7857,579.0,7857.0,8401.0,18.9527,18.0958,5.0,5.0,45.62,-69.0,28.0,32.0,1.04959,0.9527530000000001,119.0,117.0,3.40741,0.857143,-3.98328,49.0058,93.0573,3.0,2.0,2.0
54_8440,54.0,8440.0,9015.0,19.7243,19.0241,5.0,48.0,40.44,-70.0,46.0,15.9,2.605,0.383877,123.0,122.0,2.15385,0.936508,-3.62955,24.0045,39.3791,3.0,1.0,5.0
59_7957,59.0,7957.0,7408.0,17.2386,16.6117,5.0,41.0,36.65,-66.0,20.0,25.06,11.9216,0.0838814,114.0,114.0,2.45455,1.15094,-3.47511,221.885,363.139,2.0,1.0,7.0
194_6715,194.0,6715.0,7030.0,19.3204,18.7048,5.0,37.0,57.07,-70.0,49.0,59.0,4.35055,0.229856,123.0,124.0,3.3928599999999998,1.69565,-6.3103,35.7433,56.3067,3.0,1.0,7.0
